NOME TEST;ID TEST;PARAMETRO 0;PARAMETRO 1;PARAMETRO 2;PARAMETRO 3;PARAMETRO 4;PARAMETRO 5;PARAMETRO 6;PARAMETRO7
SCRIVI NODE ID;ASSEGNA_NODEID;0;;;;;;;
TEST HW;LETTURA_CFG_HW;1;;3.0.4.0;550303413;;;;
SERIAL NUMBER;SERIAL_NUMBER;2;;;;;;;
PARAM.TEST;SCRITTURA_PARAMETRI;3;PARAMETRI BANCO GIANLUCA\MLT FD8 COLLAUDO.txt;;;;;;
SPURGO VALVOLE;TEST_CICLICA_CAN;4;20;0,7;22;400;660;140;200
CALIBRAZIONE;CALIBRAZIONE;5;;;-6,5;6,5;1;;
CICLICA;TEST_CICLICA_CAN;6;300;0,7;22;400;660;140;20
CALIB DEFINITIVA;CALIBRAZIONE;7;;;-6,5;6,5;1;;
ACQUISIZIONE;ACQUISIZIONE_CAN;8;TEST_CURVE_COMANDO.csv;TEST_RAMPA.csv;22;1;9;LIMITE_INF 15.1009.010.csv;LIMITE_SUP 15.1009.010.csv
PARAM GUORUI;SCRITTURA_PARAMETRI;9;15.1009.010 MODULO MLT FD8 D_C0 GBV100 ZERO 32.6 GUORUI FW 3.0.4.0.txt;;;;;;
RESET NODE ID;ASSEGNA_NODEID;10;0;;;;;;
