NOME TEST;ID TEST;PARAMETRO 0;PARAMETRO 1;PARAMETRO 2;PARAMETRO 3;PARAMETRO 4;PARAMETRO 5;PARAMETRO 6;PARAMETRO7
Assegna Node ID;ASSEGNA_NODEID;0;;;;;;;
TEST HW;LETTURA_CFG_HW;1;;2.2.0.6;550303243;;;;
SERIAL NUMBER;SERIAL_NUMBER;2;;;;;;;
Scrittura Parametri;SCRITTURA_PARAMETRI;3;15.1001.382 FD5-DC0 Pagani corsa 6.0 FW 2.2.0.6.txt;;;;;;
SPURGO VALVOLE;TEST_CICLICA_CAN;4;20;0,7;22;0;-7;7;7
Calibrazione;CALIBRAZIONE;5;;;-6,5;6,5;1;;
Ciclica;TEST_CICLICA_CAN;6;986;0,5;22;0;-6,6;6,5;1
CALIB DEFINITIVA;CALIBRAZIONE;7;;;-6,5;6,5;1;;
Acquisizione;ACQUISIZIONE_CAN;8;TEST_CURVE_COMANDO.csv;TEST_RAMPA.csv;22;30;9;LIMITE_INF 15.1001.380_A.csv;LIMITE_SUP 15.1001.380_A.csv
RESET NODE ID;ASSEGNA_NODEID;9;0;;;;;;
